State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude,Datum,Parameter Name,Sample Duration,Pollutant Standard,Date Local,Units of Measure,Event Type,Observation Count,Observation Percent,Arithmetic Mean,1st Max Value,1st Max Hour,AQI,Method Code,Method Name,Local Site Name,Address,State Name,County Name,City Name,CBSA Name,Date of Last Change,Order,Location Included
6,77,2010,88101,3,37.793392,-121.247874,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-10,Micrograms/cubic meter (LC),None,1,100,64.6,64.6,0,156,, - ,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-12-16,1,1
6,77,2010,88101,3,37.793392,-121.247874,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-11,Micrograms/cubic meter (LC),None,1,100,140,140,0,195,, - ,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-12-16,1,1
6,77,2010,88101,3,37.793392,-121.247874,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-12,Micrograms/cubic meter (LC),None,1,100,128.5,128.5,0,189,, - ,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-12-16,1,1
6,77,2010,88101,3,37.793392,-121.247874,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-13,Micrograms/cubic meter (LC),None,1,100,111.9,111.9,0,180,, - ,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-12-16,1,1
6,77,2010,88101,3,37.793392,-121.247874,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-14,Micrograms/cubic meter (LC),None,1,100,105,105,0,177,, - ,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-12-16,1,1
6,77,2010,88101,3,37.793392,-121.247874,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-15,Micrograms/cubic meter (LC),None,1,100,41.3,41.3,0,115,, - ,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-12-16,1,1
6,77,2010,88101,3,37.793392,-121.247874,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-16,Micrograms/cubic meter (LC),None,1,100,14.5,14.5,0,56,, - ,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-12-16,1,1
6,77,2010,88101,3,37.793392,-121.247874,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-17,Micrograms/cubic meter (LC),None,1,100,7,7,0,29,, - ,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-12-16,1,1
6,77,2010,88101,3,37.793392,-121.247874,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-18,Micrograms/cubic meter (LC),None,1,100,10,10,0,42,, - ,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-12-16,1,1
6,77,2010,88101,3,37.793392,-121.247874,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-19,Micrograms/cubic meter (LC),None,1,100,14.3,14.3,0,56,, - ,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-12-16,1,1
6,77,2010,88101,3,37.793392,-121.247874,NAD83,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,2020-09-20,Micrograms/cubic meter (LC),None,1,100,25.8,25.8,0,80,, - ,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-12-16,1,1
