State Code,County Code,Site Num,Parameter Code Speed,POC,Latitude,Longitude,Datum,Parameter Name Speed,Sample Duration,Pollutant Standard,Date Local,Units of Measure Speed,Event Type,Observation Count Speed,Observation Percent Speed,Arithmetic Mean Speed,1st Max Value Speed,1st Max Hour Speed,Parameter Code Direction,Parameter Name Direction,Units of Measure Direction,Observation Count Direction,Observation Percent Direction,Arithmetic Mean Direction,1st Max Value Direction,1st Max Hour Direction,AQI,Method Code,Method Name,Local Site Name,Address,State Name,County Name,City Name,CBSA Name,Date of Last Change,Location Included
6,77,2010,61103,1,37.793392,-121.247874,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-10,Knots,None,24,100,2.729167,4.7,14,61104,Wind Direction - Resultant,Degrees Compass,24,100,307.5125,338.5,8,,20,INSTRUMENTAL - VECTOR SUMMATION,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-04-13,1
6,77,2010,61103,1,37.793392,-121.247874,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-11,Knots,None,24,100,2.079167,3.7,10,61104,Wind Direction - Resultant,Degrees Compass,24,100,297.745833,345.5,4,,20,INSTRUMENTAL - VECTOR SUMMATION,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-04-13,1
6,77,2010,61103,1,37.793392,-121.247874,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-12,Knots,None,24,100,1.004167,2.6,14,61104,Wind Direction - Resultant,Degrees Compass,24,100,125.520833,352.5,23,,20,INSTRUMENTAL - VECTOR SUMMATION,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-04-13,1
6,77,2010,61103,1,37.793392,-121.247874,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-13,Knots,None,24,100,2.475,4.1,21,61104,Wind Direction - Resultant,Degrees Compass,24,100,268.195833,358.6,9,,20,INSTRUMENTAL - VECTOR SUMMATION,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-04-13,1
6,77,2010,61103,1,37.793392,-121.247874,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-14,Knots,None,24,100,2.870833,3.8,16,61104,Wind Direction - Resultant,Degrees Compass,24,100,329.504167,359.6,11,,20,INSTRUMENTAL - VECTOR SUMMATION,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-04-13,1
6,77,2010,61103,1,37.793392,-121.247874,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-15,Knots,None,24,100,3.35,4.9,12,61104,Wind Direction - Resultant,Degrees Compass,24,100,307.583333,346.8,0,,20,INSTRUMENTAL - VECTOR SUMMATION,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-04-13,1
6,77,2010,61103,1,37.793392,-121.247874,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-16,Knots,None,24,100,2.908333,4.3,18,61104,Wind Direction - Resultant,Degrees Compass,24,100,272.2625,345.1,1,,20,INSTRUMENTAL - VECTOR SUMMATION,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-04-13,1
6,77,2010,61103,1,37.793392,-121.247874,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-17,Knots,None,24,100,2.9375,9.2,19,61104,Wind Direction - Resultant,Degrees Compass,24,100,212.266667,340.9,14,,20,INSTRUMENTAL - VECTOR SUMMATION,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-04-13,1
6,77,2010,61103,1,37.793392,-121.247874,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-18,Knots,None,24,100,6.033333,10,19,61104,Wind Direction - Resultant,Degrees Compass,24,100,290.695833,349.5,14,,20,INSTRUMENTAL - VECTOR SUMMATION,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-04-13,1
6,77,2010,61103,1,37.793392,-121.247874,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-19,Knots,None,24,100,3.858333,6.3,10,61104,Wind Direction - Resultant,Degrees Compass,24,100,299.258333,348.6,6,,20,INSTRUMENTAL - VECTOR SUMMATION,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-04-13,1
6,77,2010,61103,1,37.793392,-121.247874,NAD83,Wind Speed - Resultant,1 HOUR,,2020-09-20,Knots,None,24,100,2.404167,4.9,14,61104,Wind Direction - Resultant,Degrees Compass,24,100,259.904167,348.1,21,,20,INSTRUMENTAL - VECTOR SUMMATION,Manteca,"530 Fishback Road Manteca, CA",California,San Joaquin,Manteca,"Stockton-Lodi, CA",2021-04-13,1
